file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/gt/3436_172171_000006_000008.wav,24000,1,-347.8819697647293,94.20088603147164,-5.309405812750554,22.49411104353321,-2.0561713162827466,-21.937773729078135,-6.94712241701357,-15.790821248474225,-16.837814721955866,-9.301719909076201,-11.147329517271054,-11.119430403343264,-9.89874203382753,-7.840784561440297,-7.583564786261556,-10.297504249158148,-8.139978535018061,-5.498150277046173,-8.467845516036535,-10.888738325434486,-9.831630975376036,-5.142869106584009,-2.1984218590768347,-5.930464256581193,-9.470562266020265,-8.462818362605773,-4.742309159502011,-2.537344501885783,-3.571077980041277,-3.518139932752541
./content/LibriSeVoc/diffwave/200_124140_000019_000000_gen.wav,24000,0,-334.3435237243416,114.89693053465216,-22.149626797706876,16.95783584925392,6.929970976735627,-30.42445759422266,-14.176732579623199,-11.907437950041533,-19.389642138252952,-16.536781234627828,-19.660516907147283,-21.069588339334796,-15.62165965306161,-9.788781454465257,-11.167298641084686,-13.958670025701897,-10.17437092601807,-9.825092156399867,-11.625699323216669,-8.546931106642173,-6.972437567765355,-8.01387637713874,-6.260957734143259,-3.4753518292995307,-3.4957968452652817,-3.7980026313342425,-2.0305114552594654,-1.8939749765862277,-3.286049581765181,-2.098171855413934
./content/LibriSeVoc/diffwave/4680_16026_000007_000001_gen.wav,24000,0,-349.87182901600727,99.2529056496665,-16.001347757297196,-2.0327472037780048,-0.5421200993151176,-26.694543431262115,-22.393228157949128,-17.08752393231381,-19.302713734405785,-13.517162428445252,-9.918798392632064,-10.819460004304029,-9.798953482112305,-7.39951230916002,-6.2017529184388,-6.130099907545229,-5.680746796412369,-5.761461065588787,-7.630433519851299,-8.423535346322955,-7.869205261197155,-7.615159705048417,-6.123461012826531,-1.9025324502938308,0.39863638335767465,-1.1221176138031024,-0.7434886087360847,1.265361806594682,0.01967275098488707,-1.2801186250299554
./content/LibriSeVoc/diffwave/4051_11218_000003_000004_gen.wav,24000,0,-297.67566682188436,113.10041754335946,-61.192626229526674,7.978847347087146,-2.012917682732909,-33.3871558248217,-19.832920978756718,-20.221207962150245,-17.544385808041934,-13.449459175339868,-16.328328703887298,-13.543123294478923,-12.718323794341234,-12.982035573835429,-9.411723551523506,-9.242672999724553,-6.378779630366784,-4.387068111872477,-8.776738600851562,-7.671975272207039,-4.645225255618254,-6.906575065081024,-6.117109506997707,-3.7367495827841775,-5.29800690298927,-6.318080906343382,-3.4683190691762684,-1.2391419767976268,-2.097810325777226,-1.4814009814671294
./content/LibriSeVoc/gt/8063_274112_000196_000000.wav,24000,1,-324.7816760339263,144.25581899157464,-23.64853275567337,3.532083820424364,4.299774450857197,-8.295336292017812,-8.405661886871483,-29.239618598488658,-22.55600151608756,-15.475884897206672,-23.37727256653457,-13.798362198779447,-7.74107363362326,-11.061857513269798,-9.204089735098337,-10.100367451030163,-12.36466992848326,-8.523833346331672,-4.8423310853287544,-7.18343940618898,-9.184360520764137,-6.642814318321221,-6.553881334172251,-10.15905673845012,-9.55867538340102,-6.486192768069406,-6.208669736702697,-5.1278246581383105,-1.7624872833017904,-1.771275534752001
./content/LibriSeVoc/gt/4267_287369_000010_000000.wav,24000,1,-314.97654785505125,127.69068866545062,-53.65693463437136,18.486357722127334,0.023751133881595658,-40.417058426957986,-6.742631329776745,-14.73910772683417,-30.885694270214568,-12.516462154477052,-10.83147718919385,-16.426362153110365,-11.459704692938224,-13.190348888827339,-11.12080208578683,-9.820910479462556,-18.14262751576602,-12.098549101393887,-5.651680076019539,-12.270082162621636,-9.93182761477333,-8.489190338168271,-11.075008899658195,-7.090914042491705,-7.594007505716662,-8.255644418102749,-3.82018085571829,-0.8017103907917763,1.2593020198323668,0.7404907994967044
./content/LibriSeVoc/gt/7367_86737_000132_000013.wav,24000,1,-277.7346950340857,102.93516009918437,-58.76051264277849,18.09317820292148,0.6970056063392912,-27.81952287447338,-9.67047003689956,-17.19980097287181,-19.335557105844796,-12.052076729864803,-13.930299759528918,-14.337581002003047,-10.599515479501177,-11.687988311091894,-9.031432442703377,-6.544618866887288,-9.81523099358774,-6.577601204675374,-1.5125661515289985,-4.543462782624067,-6.595429882370668,-2.6463520972680508,-2.3120862983755806,-5.720483596757878,-3.5061228057863754,-2.1633781503231626,-3.626219306701078,-2.619461109817597,-1.423328452698046,-1.4843384631876886
./content/LibriSeVoc/gt/7367_86737_000117_000000.wav,24000,1,-255.01538738300243,108.54702436140357,-61.54942302459189,15.359758810660347,-7.825986276018989,-27.029443757059212,-5.830781075967747,-19.162850961891262,-18.279979057651218,-13.185787338085287,-17.288380408498124,-15.949641797695065,-10.564278172600615,-10.567749127145417,-9.774133060093243,-6.631742694927472,-8.62805544037748,-7.081221808156214,-4.409674042331553,-4.003588785841706,-4.0253437615821,-3.9381326810956234,-3.375656752199017,-5.222726165291394,-4.925613869852393,-2.258925631710692,-3.3811910697451992,-5.165376339165954,-2.0088457910989668,-0.5645281264527813
./content/LibriSeVoc/diffwave/200_126784_000068_000000_gen.wav,24000,0,-341.0639272775088,136.23223963423035,-29.50557177270127,-1.0937159443448945,-4.768152538875723,-29.398482910996485,-9.907128814565379,-14.06463933298868,-19.50998390592928,-11.107505116107264,-20.077340740551133,-21.079643398376298,-13.146450296792384,-12.281196216464558,-10.827434088695725,-14.08831864616567,-15.265708359637088,-9.040135395071525,-10.422068709577651,-12.498965655580767,-8.160289362608315,-7.751645467708139,-6.907589716194672,-3.120376833736341,-3.5224454559547773,-4.307966829163731,-1.861691972969109,-1.1371338793580905,-2.385994194953303,-1.0714049518692834
./content/LibriSeVoc/gt/2092_145706_000029_000002.wav,24000,1,-327.37529342015694,120.88005241338958,-31.237764774603328,9.339034462589996,11.333838831867613,-27.233717504322808,-17.601873399612643,-22.75319997750793,-32.77874120162731,-15.810796317449707,-10.265960706156976,-12.40004133740443,-5.736695045282503,-6.151786270403103,-7.081169103887618,-2.551946311834731,-6.690384159531926,-8.528219457706259,-6.235513997350447,-12.491108573991006,-12.519934903230109,-7.754003347638621,-10.603463439489222,-7.747190894939463,-2.299509740626847,-4.22055958219966,-3.2116126809702665,-1.5588565653802446,-4.866935218263305,-4.921103703623107
./content/LibriSeVoc/diffwave/1183_128659_000012_000001_gen.wav,24000,0,-271.1567785330384,81.89400131541353,-53.36978902453253,24.001975905983695,-14.716493063680026,-34.96324521656489,-11.572951640815106,-14.903178855333898,-14.137082492542499,-11.58883998682349,-9.9844276707068,-12.414537886868215,-10.943452645789415,-4.806052992563475,-6.943076646954069,-9.240460590270777,-5.065147245937189,-4.10681446455511,-9.150398102266486,-6.772078088719809,-3.8745254092693115,-7.0122599390321865,-4.372072746242376,-2.112650248266853,-4.772249856539841,-2.964612535092179,-0.8776769047127447,-1.7379411761457537,-2.3494036513968353,-1.4802542032565018
./content/LibriSeVoc/diffwave/8580_287364_000032_000003_gen.wav,24000,0,-285.24868378268803,136.45717376034023,-46.1958434371767,18.13529411783132,9.2248029026634,-21.66949133465644,-5.977876515742269,-12.687586631418707,-18.468452670092198,-13.196976974905816,-14.860799611084554,-17.523037057006437,-17.184521784419022,-16.76811709643107,-9.865081267650272,-3.460531139750877,-9.874340466816708,-9.827862628435021,-3.2526894154327444,-6.347070865501143,-11.108974282031419,-9.806730810125112,-7.126448195550173,-8.333665797439565,-9.41062030271248,-6.0255140256068564,-4.200186079861121,-4.567216517374862,-3.347443946429095,-1.6853235266493294
./content/LibriSeVoc/diffwave/2910_131096_000033_000001_gen.wav,24000,0,-325.7209341027225,131.0106095807716,-60.47655906790085,-10.788244052194317,-5.354073037926322,-37.99859093657223,-14.622658781266075,-20.41513426174798,-25.73362476335845,-7.935300960770422,-13.730101137528742,-19.82939094212624,-14.721296848326512,-13.562962870163734,-13.44208914430505,-13.25264798893674,-10.986474551564072,-10.442482649162784,-11.805929046468474,-9.191434377613962,-8.82021262164173,-9.397598238890563,-3.3793916894439096,0.5274918334340332,-0.7774483838560746,1.8598522902973105,6.2090195292201456,6.122160986398513,5.539128753808668,6.598176169255191
./content/LibriSeVoc/gt/7800_283492_000037_000000.wav,24000,1,-305.14566123598655,132.7632182921677,-46.04799745464889,12.09948141967849,0.9525381743082899,-46.67324883043936,-35.15542116216042,-27.822464448250848,-18.532822034189035,-14.914703628923952,-19.290556183065128,-16.331110681416146,-16.765297451238386,-12.094852051997677,-11.473385196484488,-20.09257662901656,-13.188679130720029,-4.311764678531951,-7.824972876881059,-8.95321786105404,-6.350691611383024,-4.544395606309354,-4.910738106829552,-5.405332127349042,-3.900710065872795,-2.999256816608704,-1.7223973112756767,0.20248841522991617,1.3252876711938912,1.4501966285784813
./content/LibriSeVoc/gt/1246_135815_000006_000002.wav,24000,1,-319.6655818289142,94.55330017226304,-44.46740021762005,15.15536721558258,-8.995036527443713,-29.740843792192788,-11.022410025563989,-20.181084473452245,-15.261886813761423,-13.047707600653133,-16.720522282260696,-11.155209461962123,-14.102233113810867,-10.882334875200035,-7.014092558853461,-12.817010045817606,-8.73635633846492,-5.030207225119572,-8.247818957757763,-4.959289751022785,-2.153822139551938,-2.2815591679269387,-1.5595286731226141,-0.8243722820396321,-0.4064441120283015,-1.4458986042841855,-0.302275110673901,1.4092070223078483,0.24143394296828385,1.2228422684145057
./content/LibriSeVoc/gt/7078_271888_000006_000001.wav,24000,1,-251.57838680013444,111.54606851485839,-69.456111502545,13.709445100098687,-10.589741498059055,-31.224545271670088,-20.25128271053482,-19.50468399983935,-12.007445868264771,-17.926596549691688,-15.052832084768422,-14.451325574064422,-15.982433448917899,-6.95883027749788,-8.53372733189786,-13.924124106154133,-6.542495966122075,-5.802692228271128,-10.177454642276246,-7.160430432488302,-7.106893086414443,-8.717250795501725,-6.141138324405633,-5.045038855698107,-4.849032535127708,-4.809824086721987,-3.436023517193933,-3.1303616585205525,-2.7582438077644924,-0.6946663657262159
./content/LibriSeVoc/diffwave/8580_287364_000048_000000_gen.wav,24000,0,-311.6137721239004,140.5540063370906,-51.96460167175019,9.169237842263662,0.2250430039754886,-22.97785116101512,-3.7972106224804594,-11.223782323197021,-17.731128467571963,-14.843041274445634,-13.851663034480643,-16.49798696098233,-16.42586977196344,-14.82442763882149,-12.669121842932126,-4.702041010705397,-6.705440009582645,-11.506622889840573,-5.581331174470904,-5.372924208131944,-11.149204374863707,-10.131485664858882,-7.344836323338496,-8.364701754178713,-7.420797841849642,-5.7538804379967665,-4.614667573757315,-2.322610086106112,-3.1543555307993727,-3.1479436612479783
./content/LibriSeVoc/gt/8088_284756_000080_000002.wav,24000,1,-266.287501226024,114.91035374688805,-88.62440714804163,37.69201691862997,3.015487048148611,-29.458386929129546,-4.2368408213590065,-23.02734765852382,-22.810486147863738,-8.316577760117493,-12.467190413205838,-17.12324994963934,-8.284923805490948,-14.955217271579436,-13.43408463824217,-4.006100121192299,-15.847579283755753,-11.26075247654117,-4.255076690210504,-11.910012131105075,-4.856509858466103,-5.766587250378393,-9.646761907469296,-2.274796293767753,-6.226074653407277,-5.595240315318253,-1.4250842647180084,-5.6849561916640585,-1.8848624967325867,-1.109845370962952
./content/LibriSeVoc/diffwave/8838_298546_000011_000000_gen.wav,24000,0,-318.4855610863315,152.00487568708846,-10.389364911672462,-18.141608001391422,-7.579973497655662,-17.951988848530984,-11.510588191427276,-21.288495909670726,-35.557324585385814,-24.956199610549614,-13.913183486617703,-19.023683371932318,-20.993121509837806,-13.397199211401023,-11.469031668136669,-12.766849699094019,-9.502097444974973,-8.147837870028699,-8.110129283106298,-7.603653114545321,-9.101202936180492,-7.667389673642068,-4.807503512579858,-4.73075768460809,-3.7417032319331054,-3.095820676714845,-3.8995334599788243,-1.4838401526824578,0.16811080943702986,-1.5298586726193812
./content/LibriSeVoc/gt/4406_16882_000024_000008.wav,24000,1,-317.6316189778239,119.18419023364191,-54.059426083086244,8.536628743305439,-5.801747891419193,-31.34461735102376,-8.643007097864762,-21.751597802624605,-24.941508051448196,-10.681050408175365,-13.917142125569653,-12.686006225222922,-9.6569826671986,-12.4202800348668,-6.919733635957664,-8.375965131795063,-10.81735879166109,-4.221424025428114,-8.597130354791728,-10.169976942781977,-4.359927244605593,-6.705362893591583,-6.602591868430009,-3.5563974533325906,-3.557440936526287,-3.9805396587978192,-1.9680048288777074,-0.2136158479986414,-2.0214657641545335,-1.0694555048370853
./content/LibriSeVoc/diffwave/1841_150351_000002_000000_gen.wav,24000,0,-290.72781387992774,108.2007965810329,-71.02821718190324,13.924332549285147,2.6523453414346343,-35.029613992295225,-20.019953977931518,-17.82526153203636,-20.542664817257865,-12.235632840420687,-9.159088309234045,-18.785385253852745,-13.92370707725077,-2.56359236495009,-9.529573635947985,-16.219075684418332,-7.732221867515878,-3.1886576374229185,-10.379565602516761,-12.098378221974757,-5.124926727845899,-3.3120042869157165,-6.456356612194268,-6.2647938154212035,-3.380804910926339,-3.207177023294584,-3.3231295444015676,-1.0056413067660892,-0.2969070062876034,-0.5613262980061509
./content/LibriSeVoc/gt/8123_275216_000004_000000.wav,24000,1,-335.40255182078823,123.51363141056406,-27.037801770075685,0.8640894507851173,0.9578991112515192,-26.89589839277301,-20.52120217991193,-25.719645925369413,-31.72424779182367,-19.864167832742798,-13.64525841931291,-16.203809788489252,-12.739843792570511,-6.317288499934641,-5.627918205351005,-8.147708189824998,-7.8450609467629135,-4.746457309051532,-4.744608929790845,-8.306669107531723,-8.403847039353982,-7.450796217037181,-8.665268231703099,-6.011261344803203,-4.369615773737913,-6.039035986732692,-3.515963892919575,-1.6774771417564371,-1.4351280879099724,1.1348433622767637
./content/LibriSeVoc/gt/8088_284756_000073_000000.wav,24000,1,-264.90143280727585,136.49405861950675,-79.51219490688105,32.128566714093076,7.5064640001918015,-37.8573869651923,-9.540545359423582,-19.052313899329178,-21.752293600667443,-7.607417748318366,-11.82397619061343,-16.08732125705301,-10.990989436800712,-16.113820280714094,-14.401583872406263,-6.466893924641238,-13.575364445187672,-12.044723598942204,-6.861545904321085,-10.490876621339014,-5.6742996708246265,-5.950721346870469,-8.404670339927806,-3.876080336657704,-6.772968487353121,-5.015071193194235,-1.6905471593245172,-6.266473524043221,-3.056488945222143,-1.4858453509091083
./content/LibriSeVoc/diffwave/8226_274369_000007_000007_gen.wav,24000,0,-336.20060855913425,118.32231308076678,-48.724159243668026,20.18616672391044,14.865652948858177,-34.866135058646634,-15.225997777676525,-17.525900904015487,-28.12685118844525,-12.074889365383443,-11.72842312544016,-18.542664559976185,-15.898704882472789,-13.857600478384915,-10.163320834589308,-10.024502339244398,-14.114273588778106,-9.406998389894856,-6.552026356249828,-10.472800718539048,-9.695160826604546,-9.34063082421216,-9.026704129621638,-6.5575641938319755,-7.761440686181289,-7.111416723471503,-3.91565841715604,-3.6024894095061573,-2.92144876319329,-1.403578168750057
./content/LibriSeVoc/diffwave/8975_270782_000023_000011_gen.wav,24000,0,-296.5408147303039,102.94683430199436,-64.4403028034739,11.472207219888343,-7.581145705550912,-26.792281173308496,-7.135816426402159,-21.52598857359974,-21.129868397958138,-12.280324288173668,-12.238376663153394,-15.908240417547363,-16.907374704109536,-8.56686698124392,-10.34489015881758,-15.5922173454609,-7.514368728558378,-4.018918657897066,-9.72829080382087,-7.478738292855745,-3.62744919592343,-4.62458650029299,-3.2804014040089577,-0.5872183517307268,-2.3576815785717784,-3.621119041980856,-0.31337504349897044,1.6818902919985603,0.757039303118621,1.0249291471753377
./content/LibriSeVoc/gt/7800_283492_000037_000001.wav,24000,1,-309.06406951130816,142.99554893916175,-45.52591613773175,6.770860920134329,1.7584971395161975,-46.976553733327414,-32.76762016332694,-23.74490173707632,-21.92894418232466,-15.305450817073725,-16.12378942024732,-17.865007225489943,-18.148017488924022,-13.311626776557993,-14.426994448345754,-19.60282256780724,-13.959492494482086,-8.238807133337286,-7.852803046672966,-7.568923061726838,-7.688952000250473,-5.2484262890297595,-5.255045200989837,-7.901811000494434,-5.16599133951392,-2.4761431159785436,-1.7201687652255553,1.2169142827587036,0.9359880958299756,-0.6153946590967071
