file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000039_000000_gen.wav,24000,0,-246.13703541875378,110.029327991124,-108.46075793978632,37.57201347611958,-3.6137680425225485,-49.77359003723129,-3.6198842268683986,-25.115562610063744,-23.075026405367645,-7.478877759272411,-21.951398977085475,-16.288955859372344,-11.417598171685093,-13.660320917431266,-10.470472584666108,-12.189895964920872,-10.355330764569787,-9.327821087126857,-9.345750840155429,-6.257435104858456,-6.995717331539631,-5.427939513494694,-3.3416771452433824,-3.4747298905540958,-2.611004167351593,-1.9893260065578813,-0.8864249179827285,0.6514997355891065,-0.32495086708455756,-0.06268639603449741
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000041_000001_gen.wav,24000,0,-249.87636828094088,109.93157406423592,-101.81468827719112,29.836168869659723,-7.061433388515242,-45.55485129906929,-0.0911810460106495,-22.05009966120388,-25.920691246721642,-7.410000937351523,-18.51112953302971,-18.32532521651772,-11.015466821164106,-13.076707835521603,-11.48066382551245,-10.687414275015152,-7.52566585636519,-6.309450096487413,-7.719710136396659,-5.8992411284270805,-7.487522567608197,-6.654849243689193,-6.624963769052184,-7.603216711756744,-5.388610618575371,-3.525264120456495,-0.812239610560667,1.8048013802546496,1.6484479341127063,3.1453395190947315
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000042_000000_gen.wav,24000,0,-246.02225544841096,104.98487043439768,-96.20154073449942,32.33110845844445,1.626172657640882,-44.405293185355504,-5.34095490063387,-21.158146554798286,-20.203532525841158,-6.194658912129402,-20.65817795518964,-16.00905238366408,-11.090761150866577,-15.828281127214844,-11.59865019300547,-11.15840369598844,-9.467580777733172,-6.9607160715332945,-6.882413818545873,-4.585499597877187,-5.972902972419527,-5.280845207447009,-3.502808923314935,-4.898549449329155,-4.082939322493613,-3.476239251282364,-2.9629226893484386,-1.7819665970101677,-1.5018647398485208,0.40897990822183805
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000043_000000_gen.wav,24000,0,-256.1416008473921,107.10647013443871,-98.70629371678922,33.469756144079845,-3.197246157341793,-45.47290795084188,-4.932524653822253,-21.884101950830427,-20.5578907067408,-7.148918526069075,-19.884335531784025,-15.492752966287043,-10.968744154482096,-13.982896635586732,-10.648413443353402,-11.184499284002028,-9.107497140129114,-7.044349937331714,-8.484509862887263,-5.215201459063712,-5.425934432513974,-5.582946258117589,-3.7874127529756945,-3.750279322660625,-3.6371586722661666,-2.7287757977215894,-1.5975308485396338,-0.5376816165993032,-0.727874313716255,0.36948583382918215
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000043_000001_gen.wav,24000,0,-250.90042837693488,101.95319830418276,-90.01834054919242,33.04832603584893,-2.8965522701338227,-44.14468616867444,-1.1998282464268333,-18.32400200113105,-23.04349053883881,-8.819564326968594,-18.49114530177052,-13.996871777843216,-10.61905958123939,-14.120643653790639,-9.401117187745164,-10.250118054897253,-8.738601248356296,-6.537598689130742,-7.4590635634671445,-4.401832360113839,-5.828970956372926,-6.66540316138535,-3.3388876459891272,-4.003829215664465,-5.1985466591553005,-3.6499687776411744,-1.8030753231848868,-1.8889056031936458,-1.2432736253329089,0.7318787766592654
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000044_000001_gen.wav,24000,0,-258.40269836998544,125.71545456759995,-106.06140852895261,28.693775021014943,-8.499245939249395,-50.56194962832476,-0.5878089800133545,-25.88560239057239,-24.963207959827724,-5.773301264683365,-21.742891550840433,-16.541545009563148,-11.784036945807214,-15.461134718444686,-11.522792097696584,-12.267009664188853,-11.351197238422293,-9.996749019752436,-8.853135856624744,-6.716217767161729,-8.49283189431092,-6.462411552654239,-4.381519512154562,-4.1483876224644085,-0.37429045975188435,1.1963019888770925,1.326286913792536,2.330225842594837,1.0227331086518825,2.1195387438508075
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000045_000000_gen.wav,24000,0,-250.93768284886312,110.1799136935244,-95.7570351363592,22.03028396193738,-3.4614090000836106,-45.916329626500136,-1.9126720126033065,-20.37544457674396,-22.232157493000155,-3.644780745728034,-19.350691135753035,-15.775504303059632,-9.019161365758185,-14.80338668853205,-10.626951065779993,-9.272867953182194,-10.267170249499799,-7.978627622334513,-6.081923236326492,-4.946201873353027,-6.581523532604415,-5.590679835787151,-4.1377562291181755,-5.631136926100317,-3.9422793937957024,-3.341692351813899,-3.6277955589344413,-3.0007841466561085,-3.4191095373197453,-1.9102100288114678
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000000_000002_gen.wav,24000,0,-241.0271290893496,105.43727970681483,-85.24590789661393,25.77869719962733,-0.30427080364597525,-43.98985048075247,-6.091619561276482,-20.130087582770447,-22.379808706964,-7.306780830117238,-18.862735648556566,-15.542112462992652,-10.387913603579047,-14.0235243186288,-10.275798302162073,-10.867936469963988,-10.346603942884,-6.987256078177146,-7.7843775755217415,-6.453324565620297,-4.8117827521407905,-5.375553897631155,-5.667578135004152,-4.267618213577192,-3.260927296010361,-3.4725821665055308,-1.5682017944047004,-0.5475745114325847,-0.48538624609780473,1.9830221116160185
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000001_000000_gen.wav,24000,0,-235.31603046703316,104.95296492061436,-85.80627409204918,28.960177709850463,1.9889568403420168,-43.252259944906214,-6.644957951321143,-19.261939979948238,-23.368940947420587,-9.32484024277242,-17.930277579111397,-15.07432122965062,-11.200652395740878,-13.579186139754603,-9.045427795256218,-9.841012933055092,-10.139372684078161,-6.2134236877203755,-6.603817153995679,-6.446070253044561,-4.859610156515268,-5.535914295725879,-6.089971810743876,-4.231210760697534,-4.087560739308879,-4.447953079590415,-1.9549060548428432,-1.630400500878834,-2.6103071385652648,-0.907827221827461
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000001_000001_gen.wav,24000,0,-239.77450744016573,96.11316750337595,-84.59374481657188,26.26668137257823,1.9345331058292876,-42.16836130577824,-9.41105727638331,-20.165168186840198,-18.898960329774816,-6.8913387209819295,-18.093511031884724,-11.945534032059761,-9.243320839763472,-13.070849283523193,-7.836088385346716,-10.071892647796458,-10.800813162211464,-5.819980339497774,-7.258934850644159,-6.515390029437855,-4.318267292956745,-4.789127839178027,-4.19129457831349,-1.9855171622198693,-1.8066756241100221,-2.660506090541932,-0.44071524207788954,0.6134164141379529,-0.5078916857123993,1.4961064186168402
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000001_000002_gen.wav,24000,0,-224.26119745347245,104.4462211491585,-90.28295333372785,31.025925640588838,0.852620360959381,-43.44579416387195,-5.811321663215604,-21.936592339223573,-22.52119980461633,-7.211617419905757,-18.320756104422557,-15.81381817653661,-12.466644174725491,-13.815331058757048,-9.427161614698155,-12.747009466954657,-11.155382187471035,-5.643156779240861,-7.3543478729910685,-7.140938620658778,-5.065331038895245,-4.762755641986111,-5.355962212775913,-4.183443007631718,-3.9743282691918096,-5.009690814633883,-3.951340651733405,-2.4926617015679278,-2.5342346918043277,-0.009838227361673718
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000002_000000_gen.wav,24000,0,-238.38384026901312,96.80110541211342,-87.43631831352232,28.669824171822967,-1.5727419440483854,-39.15855661783049,-5.143008015778691,-19.4600213473366,-19.521179065171467,-6.532139676008809,-16.853892103474305,-15.156819406177915,-10.741430353465175,-12.954380179599628,-9.058866745666624,-9.717536521821854,-9.164682025935672,-5.916186822596767,-6.032451890166069,-5.5559410961740285,-4.5774484989065565,-4.115309658589388,-4.210598841886008,-3.078532354042802,-2.366248690082015,-3.2939716224595044,-2.139496440602229,-2.1706661603280244,-3.113104763171051,-1.709604821724089
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000002_000001_gen.wav,24000,0,-233.73290273426773,89.78347266559311,-81.74967519278229,28.40134005731589,0.4951114294554067,-41.39081944425307,-4.421497063706088,-16.878995625571925,-20.366755607998538,-5.285072388707874,-16.139761878048787,-14.659994191325794,-9.924030166603803,-12.876478126652431,-8.444561360177266,-8.990477884926511,-8.964431983981974,-4.669800718325363,-5.52281963347845,-5.608612109309019,-4.061123347889192,-4.189221958929516,-4.129739984039964,-3.1736619202512215,-3.2095410821472488,-3.8389604591631143,-2.022668747887358,-0.7674288179454654,-1.6292984736499234,-0.4865681689571802
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000003_000000_gen.wav,24000,0,-230.24804368583412,109.52519518859955,-93.46631595703889,27.26047839010933,-0.16726905803541997,-44.88721256220244,-5.5934683443761,-21.84194238195341,-21.98834567464613,-6.199374821243475,-18.40023705305075,-15.842920699929383,-12.716934254507168,-15.832127459352392,-10.477616374199398,-11.843542353267202,-11.369451352491087,-6.5093952352596105,-6.461129021660631,-6.014762364536837,-5.2427811611132125,-5.4889277607122,-5.433145387759561,-4.408356552236272,-3.22012718593596,-3.8505281673740743,-3.001945007155186,-1.8423254677221845,-2.755616273718808,-0.9992866345770759
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000003_000001_gen.wav,24000,0,-232.50213411948647,108.7141514052525,-95.81965900191314,29.953048854138775,-0.10064081547489563,-43.921110132970746,-6.361727302324853,-24.670697832867017,-21.442925314885038,-5.954541808401112,-19.802886724564964,-15.63941050125251,-10.830242699104083,-15.23909243974287,-11.154695821448081,-10.997613907165741,-10.950342247167656,-7.912968379349203,-8.599335484368012,-7.50187172256216,-7.357855082172702,-6.633876116081724,-5.645061200243754,-4.856746714453471,-3.887138116924224,-3.331496670783261,-1.8994990289217737,0.3178636776765251,0.8586274261450001,2.258607488765677
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000004_000000_gen.wav,24000,0,-229.38210506498498,97.02786974786098,-79.26457328584007,20.36084493182148,1.084414499209995,-40.799824981177096,-5.288985717791455,-16.6245791070602,-19.66580421246266,-4.093398744203482,-17.057032750271066,-14.87164586706972,-7.841912249072101,-12.344522855222834,-10.622657271916598,-9.600404895623978,-8.475644105723438,-7.080388588632644,-7.120657026816344,-4.873512209929569,-4.214781146001201,-4.211435976871748,-3.3781064207866898,-3.5745204106994914,-3.7706254310425606,-3.25906293970981,-2.656480255082793,-1.845928078293224,-1.4311137651161239,0.457130449130643
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000004_000001_gen.wav,24000,0,-236.03550659815718,88.41356384320326,-82.11864478840121,32.91986039074073,-1.1629696976052932,-41.96799686393128,-3.3884210068432123,-18.078608246103222,-20.33664338505215,-6.047438037384793,-17.521811217154365,-14.29685651191998,-8.369291073816864,-12.592485829827952,-10.82001378853386,-9.720905238097938,-7.758172966059479,-6.374106137670534,-7.986946428406182,-5.224864418072675,-4.855495205752444,-5.371538513104143,-3.2537762019223098,-1.6275470366168567,-1.73570271829499,-2.6089932660203883,-1.8315309884117479,-1.2085924424525587,-1.6179613288956345,-0.021830978830529542
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000004_000003_gen.wav,24000,0,-237.9726129109337,102.65188618698265,-95.419574659391,37.850269294904294,-1.3982793650743148,-47.75431139225745,-4.492588911790041,-20.097400008481472,-21.960995114198585,-8.698854973864702,-19.032782618362926,-15.28452667285077,-11.435440456889086,-14.844388403136373,-10.332346996477446,-10.761273304668347,-9.57970957958097,-6.990737048306025,-8.593189749711506,-6.921041746684396,-6.1598860155322726,-6.420904762830736,-5.233885047835855,-3.4661118251537606,-3.1760902053782836,-3.430606711321898,-1.4885843480754781,-0.8500554508910309,-2.545181096299528,-1.016806253778513
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000005_000000_gen.wav,24000,0,-235.7387590313212,97.03308928402265,-93.4503390408802,26.13083380767964,-0.35562767821138064,-42.82429740222574,-3.3322798039638375,-19.147156919142404,-21.21245202932282,-4.219933322847721,-15.949984606177779,-15.481922777338223,-10.811089880387122,-12.582407454317302,-10.149117235496847,-10.660018761626528,-8.573697823611093,-6.016132040644978,-5.945298724611694,-3.999564650314313,-4.607259461628647,-3.713322628434035,-3.0280164118601727,-5.113497242200046,-4.276137778909077,-3.6837073120344077,-3.1422538682218852,-1.9539107910043805,-1.8048342362575167,-0.8209060905628253
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000005_000001_gen.wav,24000,0,-218.03997529769916,108.16782140778784,-96.65918095861565,28.49281133126431,-3.0383955127707525,-43.777594873187326,-4.8010057297194,-22.19808665702045,-19.666481879941816,-7.080531849917846,-18.589592662481742,-12.395807815143709,-10.94374058084177,-14.812929338669958,-9.53923907384242,-11.117335290812047,-10.200194737897617,-7.2790293410073,-7.837945578310455,-7.2269167393063825,-6.776011237785058,-5.202871101617268,-4.585644191140588,-4.020664837332446,-2.3707482268282756,-3.461145007303418,-2.531115768215536,-0.7960262653517823,-2.2204097230300355,-0.9943888149384233
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000007_000002_gen.wav,24000,0,-228.54390197075503,90.81619268625113,-83.73185740517307,32.86116838898607,1.1029760384635807,-45.37159240068777,-5.423267926445255,-16.77756341198842,-20.047439399877142,-7.073086600383568,-17.866114484923852,-13.199230404773923,-10.065674515929688,-14.867846721303687,-8.823765098594855,-9.277510516717278,-10.553810019147726,-6.61398705288604,-6.6101631084309185,-5.460134030358241,-5.6410818852337465,-5.310588919451187,-3.732710911412077,-3.125039290201574,-2.9071873811242077,-3.6219289699775725,-2.423859831881133,-0.7128139877447235,-1.597142273318089,0.7122334120060246
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000010_000000_gen.wav,24000,0,-230.62040525997213,99.12045468185104,-88.6706199781234,28.2352636243256,-1.4755953289485215,-43.16470084628324,-5.19831204458414,-21.773649801121973,-21.023564304207863,-4.378513212798184,-17.0809380794525,-14.22402414038379,-10.10179980195621,-13.359230281349799,-9.150228243622934,-10.730287024073503,-10.020532055909039,-5.446915621643437,-7.459025683550228,-6.286446322013499,-3.895161959163688,-5.486468105298232,-5.1363105962047895,-3.0982288797485036,-4.474298771069011,-4.62140576195334,-1.228797344270127,-1.486789055705939,-2.1544610758464753,0.42910613751494764
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000012_000000_gen.wav,24000,0,-228.79581626715552,106.42700101308125,-91.58647309119368,28.44611421138053,-3.9841970731977945,-43.724576213583774,-4.958620101942613,-22.773874265201805,-23.798378283847633,-7.543333531022336,-16.97717275192293,-15.133063929018247,-11.072775659689913,-13.356566309014603,-8.851669502884336,-11.793835154146272,-10.222590017903556,-4.709293438316485,-7.3467205403014555,-6.616383425217287,-3.3799061746433745,-4.680414601741473,-4.7509894167628435,-3.9538540097511055,-4.485520554354246,-4.388800479760702,-3.0080602604161433,-2.458174995486509,-2.334389885785487,-0.5056187167507734
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000012_000001_gen.wav,24000,0,-230.94994003041646,100.6651129840307,-92.52645866614894,35.09335941229897,-1.1551228780336547,-44.49687022038649,-3.3891047354443855,-23.88957418264939,-22.984218009017017,-6.137059262495548,-20.342243027039217,-14.597117890377808,-9.434165077627746,-14.43881123401348,-8.87330769361818,-10.551176196129068,-10.348048683758275,-6.064670783526198,-8.330814515622,-6.197961133691584,-4.668312224673443,-5.344149064916089,-3.7967485201440088,-3.203372382634843,-3.7595447659215333,-4.387541771623061,-3.5063795019492936,-3.8006075746018726,-4.202977187038597,-2.6293180126408244
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000013_000001_gen.wav,24000,0,-233.49734736836916,107.6649564015666,-101.1826630091644,36.699200257653025,-7.94313281249934,-44.60958535204302,-3.1255937669286578,-25.06307468277956,-21.46989373214597,-5.94333173828216,-19.823156158101963,-17.072579108110244,-12.698251455387755,-15.63062154549438,-11.263171669409225,-15.288200190711494,-12.432034611034732,-7.368948479023886,-10.273893010183373,-6.871355890139931,-4.868873583425211,-5.608834954443433,-4.872887898787962,-3.799990360688855,-4.650111892650064,-4.66663576507586,-2.086926631571766,-0.6547333903880276,-0.4683008356925199,1.463454355355538
voice_dataset\LibriSeVoc\wavegrad\1116_137572_000013_000004_gen.wav,24000,0,-225.0817640134337,105.81876381752983,-90.77215252620101,28.89189576182227,-5.803964694419159,-42.34276892334104,-2.28328759938633,-25.10333996931753,-22.25473256943344,-6.400425943379475,-19.410788596117644,-13.74990284846561,-11.245587931987508,-15.1891225819052,-8.646830671133756,-10.91017343332561,-11.613078276525334,-6.77397800927738,-6.9665662570777895,-6.241286818619427,-5.885337858186497,-5.9276973991170046,-5.431115644663904,-3.9196538507930967,-2.8114930473528843,-4.2896292505249525,-3.0528617039191013,-0.8373897038567268,-1.8193400472472319,-0.7233224240550414
